Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","83,853.573 ms","4,072.1900 ms","1,057.5348 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","15,888.116 ms",441.8142 ms,68.3712 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","7,999.394 ms",481.6971 ms,125.0952 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","1,618.343 ms",8.7900 ms,1.3603 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","78,150.057 ms","3,731.2040 ms",968.9818 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","1,643.159 ms",107.3974 ms,27.8908 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))",381.196 ms,14.4661 ms,3.7568 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","7,905.706 ms",122.7849 ms,19.0011 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","258,113.424 ms","4,118.5933 ms","1,069.5856 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","7,747.296 ms",139.0414 ms,21.5168 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","2,408.248 ms",55.5462 ms,14.4252 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",24.950 ms,1.1966 ms,0.3107 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))","322,751.791 ms","8,772.7844 ms","2,278.2643 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",25.330 ms,2.0535 ms,0.5333 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",11.305 ms,0.6529 ms,0.1696 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","9,660.820 ms",70.6547 ms,18.3488 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","196,233.537 ms","5,770.8635 ms","1,498.6749 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","9,916.044 ms",259.4741 ms,67.3846 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","3,159.988 ms",79.0645 ms,20.5328 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",487.805 ms,13.2696 ms,2.0535 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))","28,191.082 ms",876.7533 ms,135.6785 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",496.754 ms,19.1561 ms,2.9644 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",125.650 ms,7.5925 ms,1.9718 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","9,010.734 ms",828.0425 ms,215.0400 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","39,559.522 ms","1,806.5206 ms",469.1477 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","4,902.750 ms",175.2274 ms,45.5060 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","2,659.571 ms",46.1084 ms,11.9742 ms
