Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 71 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 11 }))","38,978.4 μs","4,009.76 μs",620.51 μs,"39,185.8 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 71 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 11 }))","38,537.6 μs","1,596.60 μs",247.08 μs,"38,589.2 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 39 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 9 }))","3,927.1 μs",228.99 μs,35.44 μs,"3,930.6 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 39 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 9 }))","1,501.8 μs",30.44 μs,7.91 μs,"1,503.5 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 39 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 9 }))",377.0 μs,16.03 μs,2.48 μs,377.1 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 39 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 9 }))",281.1 μs,7.06 μs,1.09 μs,281.0 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 59 }))","1,689,637.0 μs","34,493.13 μs","8,957.76 μs","1,688,029.8 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 59 }))","232,262.7 μs","6,929.64 μs","1,799.61 μs","233,095.9 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 59 }))","131,167.3 μs","21,554.51 μs","5,597.64 μs","127,981.7 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 59 }))","104,002.7 μs","4,799.91 μs","1,246.52 μs","103,218.8 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 24 }))","9,540.9 μs",267.50 μs,41.40 μs,"9,552.1 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 24 }))","13,078.8 μs",475.94 μs,123.60 μs,"13,104.3 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 24 }))","4,744.4 μs",127.25 μs,33.05 μs,"4,744.7 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 14 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 24 }))","2,555.7 μs",63.77 μs,9.87 μs,"2,557.9 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 68 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 85 }))","1,559.5 μs",254.04 μs,65.97 μs,"1,529.7 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 68 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 85 }))","17,225.0 μs",596.29 μs,154.86 μs,"17,189.2 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 68 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 85 }))","1,616.0 μs",88.35 μs,22.94 μs,"1,608.3 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 13, 68 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 85 }))",795.0 μs,22.95 μs,3.55 μs,795.1 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 63 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7 }))",818.1 μs,15.24 μs,3.96 μs,818.4 μs
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 63 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7 }))","1,039.4 μs",81.05 μs,21.05 μs,"1,036.6 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 63 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7 }))",286.1 μs,29.93 μs,7.77 μs,287.0 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 63 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7 }))",297.9 μs,7.26 μs,1.88 μs,298.1 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","419,256.9 μs","9,179.83 μs","1,420.59 μs","419,467.0 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","984,987.7 μs","42,327.95 μs","10,992.43 μs","989,852.3 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","423,837.2 μs","12,604.92 μs","3,273.46 μs","425,201.2 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","85,845.8 μs","1,414.18 μs",218.85 μs,"85,917.4 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","1,102,037.4 μs","27,146.39 μs","7,049.83 μs","1,105,284.1 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","918,906.1 μs","11,116.74 μs","2,886.98 μs","917,460.7 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","621,884.0 μs","11,044.08 μs","1,709.08 μs","622,470.1 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","216,793.8 μs","17,574.30 μs","4,563.99 μs","215,107.4 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","374,637.8 μs","13,214.40 μs","3,431.74 μs","375,215.8 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","406,664.7 μs","35,728.67 μs","5,529.05 μs","408,982.7 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","311,902.1 μs","11,778.28 μs","3,058.78 μs","310,883.1 μs"
