Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","34,400,715.3 μs","2,004,005.96 μs","520,433.98 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","30,101,070.8 μs","1,615,646.66 μs","419,578.31 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","23,399,170.2 μs","2,008,501.48 μs","521,601.46 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","4,444,094.7 μs","327,094.80 μs","84,945.48 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","3,412,298.6 μs","188,200.94 μs","48,875.19 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","2,004,294.0 μs","26,759.68 μs","4,141.09 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","115,873,789.7 μs","3,937,464.35 μs","1,022,546.99 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","228,713,056.6 μs","3,345,477.22 μs","868,809.81 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","61,432,275.9 μs","670,412.57 μs","174,104.02 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","27,492,818.3 μs","1,448,921.28 μs","376,280.25 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","90,417,708.1 μs","3,512,527.08 μs","543,567.45 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","59,837,963.8 μs","1,958,488.17 μs","303,078.21 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","50,288,810.2 μs","1,753,145.67 μs","455,286.36 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","19,462,482.9 μs","592,408.09 μs","91,675.81 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","653,175.2 μs","18,632.48 μs","2,883.40 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","8,810,340.3 μs","309,945.41 μs","80,491.84 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","138,700.9 μs","5,511.73 μs",852.95 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","39,956.6 μs","4,161.48 μs",643.99 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","64,768,945.7 μs","3,212,805.23 μs","497,185.17 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","9,442,245.3 μs","511,119.06 μs","79,096.24 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","9,282,558.0 μs","437,942.40 μs","113,732.25 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","5,879,966.8 μs","395,551.62 μs","102,723.50 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","239,652,782.7 μs","5,411,653.67 μs","1,405,389.27 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","27,172,862.5 μs","1,201,753.36 μs","185,972.66 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","28,261,033.6 μs","1,383,993.49 μs","359,418.72 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","28,110,309.0 μs","544,340.22 μs","141,363.43 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","105,872,766.8 μs","2,524,921.79 μs","655,714.17 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,302,219.2 μs","101,840.61 μs","15,759.95 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,383,860.9 μs","44,232.37 μs","11,487.01 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,342,878.7 μs","20,914.29 μs","3,236.51 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))","20,067,578.1 μs","898,186.50 μs","138,995.35 μs"
