Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))";"5,196,287.4 μs";"163,765.51 μs";"8,976.54 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))";"1,648,184.0 μs";"91,841.24 μs";"5,034.13 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 96, 60, 90, 40, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 36, 74, 69, 44, 46 }))";"51,869.1 μs";"2,219.54 μs";121.66 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 96, 60, 90, 40, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 36, 74, 69, 44, 46 }))";"26,287.9 μs";"1,307.22 μs";71.65 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 94, 66, 6, 24, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 35, 11, 76, 13, 76 }))";"19,654.2 μs";"2,472.72 μs";135.54 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 94, 66, 6, 24, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 35, 11, 76, 13, 76 }))";"19,391.0 μs";611.47 μs;33.52 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 58, 41, 76, 74, 84 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 45, 58, 35, 26, 15 }))";"49,126,150.5 μs";"2,170,664.52 μs";"118,981.45 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 58, 41, 76, 74, 84 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 45, 58, 35, 26, 15 }))";"21,498,558.7 μs";"907,739.12 μs";"49,756.24 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 55, 84, 26, 95, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 20, 40, 75, 9, 91 }))";"20,912,492.5 μs";"1,461,695.33 μs";"80,120.45 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 55, 84, 26, 95, 46 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 20, 40, 75, 9, 91 }))";"15,892,510.0 μs";"3,870,665.36 μs";"212,164.23 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 6, 97, 42, 42, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 39, 32, 69, 32, 31 }))";"26,917,003.3 μs";"4,151,721.42 μs";"227,569.86 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 6, 97, 42, 42, 20 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 39, 32, 69, 32, 31 }))";"11,567,380.1 μs";"2,228,790.75 μs";"122,167.54 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 62, 53, 92, 24, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 83, 41, 29, 27, 40 }))";"2,669,592.5 μs";"163,465.45 μs";"8,960.09 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 62, 53, 92, 24, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 83, 41, 29, 27, 40 }))";"2,663,513.0 μs";"80,722.97 μs";"4,424.70 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 50, 58, 85, 92, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 100, 8, 15, 31, 12 }))";"5,602,569.4 μs";"68,213.78 μs";"3,739.03 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 50, 58, 85, 92, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 100, 8, 15, 31, 12 }))";"4,485,405.8 μs";"1,089,152.27 μs";"59,700.11 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 39, 97, 27, 24, 17 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 64, 67, 67, 51, 6 }))";"2,629,282.0 μs";"328,017.88 μs";"17,979.77 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 39, 97, 27, 24, 17 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 75, 64, 67, 67, 51, 6 }))";"567,106.3 μs";"26,516.82 μs";"1,453.48 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 81, 13, 97, 6, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 78, 100, 78, 34, 28 }))";"47,610,227.1 μs";"9,356,174.07 μs";"512,843.47 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 24, 81, 13, 97, 6, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 3, 78, 100, 78, 34, 28 }))";"18,914,676.0 μs";"3,852,455.52 μs";"211,166.09 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 20, 65, 63, 64, 54 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 4, 86, 79, 80, 6, 69 }))";"12,172.0 μs";"4,748.55 μs";260.28 μs
