Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))";7.294 ms;0.3988 ms;0.0219 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))";"7,196.984 ms";516.1981 ms;28.2946 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))";"2,098.801 ms";356.8092 ms;19.5579 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))";340.067 ms;52.1740 ms;2.8598 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))";119.216 ms;287.2183 ms;15.7434 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))";"3,620.773 ms";53.9605 ms;2.9578 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))";"1,761.593 ms";15.8573 ms;0.8692 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))";"8,735.724 ms";670.6306 ms;36.7595 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 16 }, new List<Rational>{ 81, 36, 95, 76, 44, 7 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 54 }, new List<Rational>{ 87, 82, 38, 52, 29, 45 }))";"2,665.455 ms";63.3687 ms;3.4735 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))";36.616 ms;1.9585 ms;0.1073 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 18, 46 }, new List<Rational>{ 2, 7, 70, 73, 17, 70 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 30, 93 }, new List<Rational>{ 94, 22, 96, 54, 22, 45 }))";11.647 ms;0.1883 ms;0.0103 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))";"24,413.161 ms";"2,669.1179 ms";146.3034 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 19, 8 }, new List<Rational>{ 17, 76, 80, 74, 49, 53 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 37, 99 }, new List<Rational>{ 54, 91, 86, 76, 66, 86 }))";"8,229.956 ms";162.1348 ms;8.8872 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))";"3,701.415 ms";322.8196 ms;17.6948 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 49 }, new List<Rational>{ 34, 33, 38, 93, 41, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 31 }, new List<Rational>{ 70, 80, 41, 28, 52, 61 }))";902.403 ms;190.0572 ms;10.4177 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))";57.738 ms;1.7101 ms;0.0937 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 78 }, new List<Rational>{ 88, 3, 52, 62, 37, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 92 }, new List<Rational>{ 89, 83, 62, 66, 24, 12 }))";61.926 ms;21.0127 ms;1.1518 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))";1.858 ms;0.2961 ms;0.0162 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 10 }, new List<Rational>{ 43, 13, 99, 19, 54, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 38 }, new List<Rational>{ 21, 80, 54, 40, 99, 43 }))";1.838 ms;0.6458 ms;0.0354 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))";"1,230.615 ms";57.0862 ms;3.1291 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 4 }, new List<Rational>{ 93, 24, 61, 39, 54, 21 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 8, 23 }, new List<Rational>{ 43, 32, 29, 61, 97, 88 }))";285.226 ms;43.5264 ms;2.3858 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))";578.839 ms;58.5863 ms;3.2113 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 34 }, new List<Rational>{ 82, 31, 21, 52, 52, 10 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 4, 48 }, new List<Rational>{ 97, 41, 44, 45, 67, 19 }))";573.060 ms;38.4574 ms;2.1080 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 70 }, new List<Rational>{ 95, 84, 2, 94, 55, 69 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 71 }, new List<Rational>{ 91, 15, 32, 15, 29, 58 }))";"9,203.421 ms";"1,298.2191 ms";71.1598 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 70 }, new List<Rational>{ 95, 84, 2, 94, 55, 69 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 71 }, new List<Rational>{ 91, 15, 32, 15, 29, 58 }))";"2,330.406 ms";98.5497 ms;5.4018 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 99 }, new List<Rational>{ 7, 40, 55, 1, 1, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 44 }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))";"3,480.887 ms";618.7430 ms;33.9154 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 21, 99 }, new List<Rational>{ 7, 40, 55, 1, 1, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 53, 44 }, new List<Rational>{ 13, 47, 90, 28, 38, 46 }))";916.384 ms;51.4320 ms;2.8192 ms
