Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 63 }, new List<Rational>{ 58, 85, 38, 42, 92, 27 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 23 }, new List<Rational>{ 73, 67, 62, 19, 63, 46 }))","36,756.876 ms",386.6042 ms,361.6298 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 63 }, new List<Rational>{ 58, 85, 38, 42, 92, 27 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 23 }, new List<Rational>{ 73, 67, 62, 19, 63, 46 }))","13,221.357 ms",250.1046 ms,277.9906 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","10,454.597 ms",70.7577 ms,62.7249 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","468,837.456 ms","2,415.2305 ms","2,259.2082 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","10,929.298 ms",168.0363 ms,148.9598 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","3,133.902 ms",40.1089 ms,37.5179 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 22 }, new List<Rational>{ 46, 38, 41, 34, 11, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 43 }, new List<Rational>{ 72, 10, 75, 91, 15, 39 }))","1,099.140 ms",14.2600 ms,13.3388 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 22 }, new List<Rational>{ 46, 38, 41, 34, 11, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 43 }, new List<Rational>{ 72, 10, 75, 91, 15, 39 }))","303,908.692 ms","1,816.0645 ms","1,698.7479 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 22 }, new List<Rational>{ 46, 38, 41, 34, 11, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 43 }, new List<Rational>{ 72, 10, 75, 91, 15, 39 }))","1,180.945 ms",22.7969 ms,21.3242 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 22 }, new List<Rational>{ 46, 38, 41, 34, 11, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 59, 43 }, new List<Rational>{ 72, 10, 75, 91, 15, 39 }))",313.234 ms,6.1896 ms,8.0483 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","24,577.069 ms",308.0591 ms,288.1587 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","83,432.623 ms","1,057.2222 ms",988.9263 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","15,879.844 ms",301.1689 ms,295.7881 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","7,889.991 ms",147.3249 ms,157.6360 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","1,572.573 ms",12.2028 ms,11.4145 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","75,629.194 ms",685.7540 ms,641.4547 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","1,575.824 ms",22.7552 ms,21.2852 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))",362.798 ms,5.8431 ms,4.8793 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","7,541.380 ms",101.5144 ms,84.7691 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","254,748.347 ms","2,010.4004 ms","1,880.5298 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","7,787.061 ms",139.4869 ms,130.4761 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","2,340.443 ms",19.1395 ms,17.9031 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 1 }, new List<Rational>{ 53, 61, 38, 41, 60, 50 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 33 }, new List<Rational>{ 64, 59, 81, 81, 5, 80 }))","15,407.755 ms",307.2965 ms,287.4454 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 1 }, new List<Rational>{ 53, 61, 38, 41, 60, 50 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 33 }, new List<Rational>{ 64, 59, 81, 81, 5, 80 }))","89,473.259 ms",925.9978 ms,866.1789 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 1 }, new List<Rational>{ 53, 61, 38, 41, 60, 50 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 33 }, new List<Rational>{ 64, 59, 81, 81, 5, 80 }))","15,442.176 ms",131.1675 ms,109.5308 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 1 }, new List<Rational>{ 53, 61, 38, 41, 60, 50 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 33 }, new List<Rational>{ 64, 59, 81, 81, 5, 80 }))","4,222.350 ms",57.6930 ms,53.9661 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",23.788 ms,0.3339 ms,0.3123 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))","320,120.528 ms",978.6670 ms,867.5628 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",25.606 ms,0.3536 ms,0.3307 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",10.764 ms,0.1504 ms,0.1407 ms
