Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 59 }))","113,745.7 μs","2,203.01 μs","2,940.95 μs","113,941.8 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 59 }))","104,453.6 μs","2,068.98 μs","3,677.62 μs","104,487.9 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 8 }))","1,088.1 μs",8.25 μs,7.32 μs,"1,088.7 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 8 }))","562,532.6 μs","7,348.69 μs","6,873.97 μs","562,276.4 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 8 }))","1,238.5 μs",23.13 μs,21.63 μs,"1,248.0 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 8 }))","1,192.0 μs",21.49 μs,17.94 μs,"1,183.8 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","428,290.4 μs","8,319.50 μs","9,580.75 μs","431,950.1 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","967,845.9 μs","14,953.91 μs","12,487.20 μs","968,445.8 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","425,473.6 μs","4,613.34 μs","4,315.32 μs","425,854.0 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","79,902.7 μs","1,272.13 μs","1,189.95 μs","79,617.2 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","1,090,088.3 μs","13,083.93 μs","11,598.57 μs","1,088,687.6 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","894,457.0 μs","15,419.41 μs","14,423.33 μs","902,171.5 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","606,789.5 μs","5,240.93 μs","4,902.37 μs","607,242.9 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","229,349.9 μs","4,585.36 μs","9,157.47 μs","232,909.9 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","376,966.5 μs","4,133.11 μs","3,866.11 μs","374,915.4 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","410,067.7 μs","3,224.19 μs","2,858.16 μs","410,757.1 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","301,824.9 μs","5,140.91 μs","10,266.95 μs","299,271.3 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","101,507.8 μs","1,014.79 μs",949.24 μs,"101,326.2 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 53 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 49 }))","1,413,755.1 μs","27,810.94 μs","33,106.95 μs","1,402,962.8 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 53 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 49 }))","23,211.1 μs",374.90 μs,350.68 μs,"23,325.2 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 53 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 49 }))","22,153.3 μs",178.05 μs,166.54 μs,"22,130.0 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 53 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 49 }))","21,326.7 μs",333.70 μs,312.14 μs,"21,257.8 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 2 }))","54,365.4 μs",899.63 μs,841.51 μs,"54,368.3 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 2 }))","1,109,870.5 μs","12,558.49 μs","12,334.11 μs","1,106,320.2 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 2 }))","14,970.5 μs",272.16 μs,254.57 μs,"14,886.9 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 2 }))","14,388.9 μs",206.17 μs,192.85 μs,"14,399.5 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 42 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 14 }))",226.0 μs,3.32 μs,3.10 μs,226.2 μs
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 42 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 14 }))","52,113.3 μs","1,014.57 μs","1,207.78 μs","52,112.7 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 42 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 14 }))",259.3 μs,3.17 μs,2.97 μs,258.5 μs
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 42 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 14 }))",267.5 μs,5.32 μs,7.46 μs,268.9 μs
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 10 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 4 }))",714.8 μs,13.79 μs,12.90 μs,719.4 μs
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 10 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 4 }))","988,774.1 μs","19,416.79 μs","18,162.48 μs","980,611.4 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 10 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 4 }))",857.8 μs,17.08 μs,34.11 μs,864.9 μs
