Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 59 }))","184,248.6 μs","2,849.70 μs","2,526.18 μs","184,657.8 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 50 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 59 }))","143,311.3 μs","2,654.12 μs","2,606.71 μs","142,805.3 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 8 }))","1,187.2 μs",23.34 μs,37.69 μs,"1,176.7 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 8 }))","553,701.0 μs","9,976.35 μs","9,331.88 μs","556,149.4 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 8 }))","3,369.7 μs",65.19 μs,91.38 μs,"3,372.4 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 8 }))","3,236.6 μs",64.23 μs,126.78 μs,"3,224.1 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","418,458.6 μs","6,637.79 μs","5,884.23 μs","420,104.7 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","933,507.1 μs","11,366.35 μs","10,632.09 μs","934,326.2 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","546,523.2 μs","9,997.61 μs","9,351.77 μs","546,964.5 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 17 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 97, 61 }))","516,117.7 μs","9,521.54 μs","7,950.92 μs","517,480.2 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","1,073,313.1 μs","8,911.82 μs","8,336.13 μs","1,074,639.7 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","879,520.2 μs","11,207.31 μs","9,934.99 μs","877,963.8 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","559,295.5 μs","8,448.34 μs","7,902.58 μs","559,085.2 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 31 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 69 }))","192,956.1 μs","3,031.42 μs","2,835.59 μs","192,229.5 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","380,471.8 μs","7,275.63 μs","7,784.84 μs","378,221.5 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","417,760.6 μs","8,308.35 μs","10,203.40 μs","414,851.8 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","119,899.5 μs","2,132.90 μs","1,995.12 μs","120,095.3 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 8 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 93 }))","37,014.5 μs",648.47 μs,574.85 μs,"37,080.4 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 53 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 49 }))","1,384,882.9 μs","18,041.86 μs","16,876.37 μs","1,387,510.3 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 53 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 49 }))","25,464.9 μs",499.32 μs,555.00 μs,"25,533.6 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 53 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 49 }))","23,450.4 μs",284.17 μs,265.82 μs,"23,381.4 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 53 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 34, 49 }))","22,775.4 μs",316.69 μs,502.31 μs,"22,676.7 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 2 }))","54,716.0 μs",718.41 μs,672.00 μs,"54,839.5 μs"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 2 }))","1,106,054.6 μs","21,733.65 μs","31,169.75 μs","1,103,674.0 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 2 }))","6,897.8 μs",131.78 μs,146.47 μs,"6,873.0 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 73 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 2 }))","4,516.8 μs",88.59 μs,176.92 μs,"4,503.5 μs"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 42 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 14 }))",270.0 μs,3.54 μs,3.31 μs,269.5 μs
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 42 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 14 }))","55,106.7 μs",661.25 μs,618.53 μs,"54,964.9 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 42 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 14 }))","1,045.1 μs",31.72 μs,93.53 μs,"1,027.6 μs"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 2, 42 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 69, 14 }))",936.7 μs,24.39 μs,69.18 μs,925.1 μs
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 10 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 4 }))",743.8 μs,11.04 μs,10.32 μs,745.4 μs
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 10 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 4 }))","937,330.6 μs","6,363.89 μs","5,314.13 μs","936,903.6 μs"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 10 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 85, 4 }))","2,443.0 μs",48.58 μs,130.50 μs,"2,405.9 μs"
