Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","49,435.087 ms",521.1763 ms,487.5086 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","18,252.486 ms",250.5808 ms,222.1334 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))",640.573 ms,9.7590 ms,9.1286 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","8,595.983 ms",105.0857 ms,82.0440 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))",140.933 ms,1.4606 ms,1.3662 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))",36.631 ms,0.7229 ms,0.9399 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","65,183.854 ms",559.3942 ms,523.2577 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","8,866.994 ms",113.1191 ms,130.2681 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","6,948.446 ms",54.0090 ms,50.5201 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","5,580.081 ms",79.6510 ms,66.5122 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","237,518.750 ms","1,517.5059 ms","1,419.4760 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","26,072.820 ms",320.0559 ms,283.7212 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","27,452.098 ms",401.2423 ms,375.3223 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","26,577.167 ms",349.4676 ms,326.8922 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","104,003.063 ms",829.7397 ms,776.1390 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,376.733 ms",46.5704 ms,65.2852 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,367.399 ms",27.8719 ms,26.0714 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,325.008 ms",23.9061 ms,21.1921 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))","19,442.489 ms",350.9852 ms,328.3118 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))","15,916.344 ms",254.0033 ms,225.1673 ms
