Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 95, 95 }, new List<Rational>{ 81, 1, 91, 30, 10, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 3, 15 }, new List<Rational>{ 45, 30, 54, 5, 37, 31 }))",687.805 ms,10.9543 ms,9.7107 ms,686.209 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 95, 95 }, new List<Rational>{ 81, 1, 91, 30, 10, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 3, 15 }, new List<Rational>{ 45, 30, 54, 5, 37, 31 }))",180.357 ms,2.8595 ms,3.8174 ms,180.935 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 49, 38 }, new List<Rational>{ 49, 17, 59, 96, 54, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 74, 81 }, new List<Rational>{ 44, 52, 1, 52, 32, 33 }))","8,619.887 ms",113.8320 ms,100.9091 ms,"8,579.741 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 49, 38 }, new List<Rational>{ 49, 17, 59, 96, 54, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 74, 81 }, new List<Rational>{ 44, 52, 1, 52, 32, 33 }))","1,780.875 ms",27.1886 ms,25.4322 ms,"1,777.577 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 49, 38 }, new List<Rational>{ 49, 17, 59, 96, 54, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 74, 81 }, new List<Rational>{ 44, 52, 1, 52, 32, 33 }))",131.428 ms,1.3843 ms,1.2949 ms,131.396 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 49, 38 }, new List<Rational>{ 49, 17, 59, 96, 54, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 74, 81 }, new List<Rational>{ 44, 52, 1, 52, 32, 33 }))",131.918 ms,1.3253 ms,1.2397 ms,132.098 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 57, 45 }, new List<Rational>{ 72, 27, 96, 92, 96, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 46, 32 }, new List<Rational>{ 28, 38, 85, 76, 83, 28 }))","28,092.877 ms",359.1897 ms,335.9863 ms,"28,019.538 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 57, 45 }, new List<Rational>{ 72, 27, 96, 92, 96, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 46, 32 }, new List<Rational>{ 28, 38, 85, 76, 83, 28 }))","51,849.850 ms",519.1334 ms,485.5977 ms,"51,754.674 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 57, 45 }, new List<Rational>{ 72, 27, 96, 92, 96, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 46, 32 }, new List<Rational>{ 28, 38, 85, 76, 83, 28 }))","13,319.661 ms",189.8119 ms,177.5501 ms,"13,281.727 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 57, 45 }, new List<Rational>{ 72, 27, 96, 92, 96, 55 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 46, 32 }, new List<Rational>{ 28, 38, 85, 76, 83, 28 }))","8,707.357 ms",169.1017 ms,149.9043 ms,"8,703.440 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 88, 3 }, new List<Rational>{ 94, 20, 73, 55, 82, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 34, 41 }, new List<Rational>{ 90, 32, 40, 22, 2, 84 }))",3.224 ms,0.0634 ms,0.0824 ms,3.214 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 88, 3 }, new List<Rational>{ 94, 20, 73, 55, 82, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 34, 41 }, new List<Rational>{ 90, 32, 40, 22, 2, 84 }))","100,946.315 ms",955.4216 ms,893.7020 ms,"100,553.964 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 88, 3 }, new List<Rational>{ 94, 20, 73, 55, 82, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 34, 41 }, new List<Rational>{ 90, 32, 40, 22, 2, 84 }))",4.157 ms,0.0791 ms,0.0880 ms,4.138 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 88, 3 }, new List<Rational>{ 94, 20, 73, 55, 82, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 34, 41 }, new List<Rational>{ 90, 32, 40, 22, 2, 84 }))",3.480 ms,0.0502 ms,0.0445 ms,3.466 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 3, 51 }, new List<Rational>{ 80, 61, 22, 93, 30, 87 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 84, 88 }, new List<Rational>{ 37, 61, 53, 30, 11, 42 }))","7,285.402 ms",131.4000 ms,116.4827 ms,"7,282.076 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 3, 51 }, new List<Rational>{ 80, 61, 22, 93, 30, 87 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 84, 88 }, new List<Rational>{ 37, 61, 53, 30, 11, 42 }))","84,060.268 ms",906.4771 ms,847.9193 ms,"83,982.729 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 3, 51 }, new List<Rational>{ 80, 61, 22, 93, 30, 87 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 84, 88 }, new List<Rational>{ 37, 61, 53, 30, 11, 42 }))","7,333.433 ms",126.8048 ms,118.6133 ms,"7,300.819 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 3, 51 }, new List<Rational>{ 80, 61, 22, 93, 30, 87 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 84, 88 }, new List<Rational>{ 37, 61, 53, 30, 11, 42 }))","2,380.536 ms",44.8982 ms,46.1071 ms,"2,372.597 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 38, 10 }, new List<Rational>{ 45, 1, 27, 71, 78, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 54, 51, 94 }, new List<Rational>{ 66, 10, 88, 66, 60, 23 }))","8,754.300 ms",169.6114 ms,188.5226 ms,"8,780.538 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 38, 10 }, new List<Rational>{ 45, 1, 27, 71, 78, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 54, 51, 94 }, new List<Rational>{ 66, 10, 88, 66, 60, 23 }))","63,768.623 ms",665.4636 ms,622.4751 ms,"63,739.894 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 38, 10 }, new List<Rational>{ 45, 1, 27, 71, 78, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 54, 51, 94 }, new List<Rational>{ 66, 10, 88, 66, 60, 23 }))","3,945.371 ms",76.2360 ms,93.6246 ms,"3,924.152 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 38, 10 }, new List<Rational>{ 45, 1, 27, 71, 78, 4 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 54, 51, 94 }, new List<Rational>{ 66, 10, 88, 66, 60, 23 }))","2,404.916 ms",31.8736 ms,29.8146 ms,"2,408.589 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 76, 82 }, new List<Rational>{ 50, 95, 15, 26, 83, 34 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 33, 55, 20 }, new List<Rational>{ 64, 18, 95, 70, 5, 58 }))","9,010.853 ms",177.5556 ms,218.0542 ms,"8,931.161 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 76, 82 }, new List<Rational>{ 50, 95, 15, 26, 83, 34 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 33, 55, 20 }, new List<Rational>{ 64, 18, 95, 70, 5, 58 }))","307,946.166 ms","1,968.6325 ms","1,841.4601 ms","308,088.241 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 76, 82 }, new List<Rational>{ 50, 95, 15, 26, 83, 34 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 33, 55, 20 }, new List<Rational>{ 64, 18, 95, 70, 5, 58 }))","8,939.802 ms",99.9343 ms,93.4786 ms,"8,921.628 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 76, 82 }, new List<Rational>{ 50, 95, 15, 26, 83, 34 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 33, 55, 20 }, new List<Rational>{ 64, 18, 95, 70, 5, 58 }))","2,338.865 ms",46.3143 ms,66.4226 ms,"2,335.971 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 82, 17 }, new List<Rational>{ 58, 74, 36, 2, 88, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 62, 65 }, new List<Rational>{ 39, 79, 12, 93, 92, 15 }))",436.626 ms,6.6054 ms,6.1787 ms,435.284 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 82, 17 }, new List<Rational>{ 58, 74, 36, 2, 88, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 62, 65 }, new List<Rational>{ 39, 79, 12, 93, 92, 15 }))","379,490.428 ms","3,146.4373 ms","2,943.1794 ms","379,396.903 ms"
