Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 17, 31, 94, 69, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1752, 25), new Rational(42025, 3139), new Rational(3504, 25), new Rational(7008, 25), new Rational(42025, 6278), new Rational(5256, 25) }))";"69,486.0 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 17, 31, 94, 69, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1752, 25), new Rational(42025, 3139), new Rational(3504, 25), new Rational(7008, 25), new Rational(42025, 6278), new Rational(5256, 25) }))";"23,300.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 42, 81, 3, 86, 51 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(894, 35), new Rational(11515, 11324), new Rational(1788, 35), new Rational(3576, 35), new Rational(11515, 22648), new Rational(2682, 35) }))";"45,055.4 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 42, 81, 3, 86, 51 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(894, 35), new Rational(11515, 11324), new Rational(1788, 35), new Rational(3576, 35), new Rational(11515, 22648), new Rational(2682, 35) }))";"14,770.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 60, 8, 64, 21, 9 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(132, 5), new Rational(2465, 93), new Rational(264, 5), new Rational(528, 5), new Rational(2465, 186), new Rational(396, 5) }))";"29,358.3 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 60, 8, 64, 21, 9 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(132, 5), new Rational(2465, 93), new Rational(264, 5), new Rational(528, 5), new Rational(2465, 186), new Rational(396, 5) }))";"12,266.5 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 34, 24, 56, 90, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5141, 85), new Rational(8216270, 1403493), new Rational(10282, 85), new Rational(20564, 85), new Rational(4108135, 1403493), new Rational(15423, 85) }))";"917,647.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 34, 24, 56, 90, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(5141, 85), new Rational(8216270, 1403493), new Rational(10282, 85), new Rational(20564, 85), new Rational(4108135, 1403493), new Rational(15423, 85) }))";"289,984.1 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 37, 26, 10, 4, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(430, 33), new Rational(12870, 1247), new Rational(860, 33), new Rational(1720, 33), new Rational(6435, 1247), new Rational(430, 11) }))";"442,048.3 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 37, 26, 10, 4, 44 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(430, 33), new Rational(12870, 1247), new Rational(860, 33), new Rational(1720, 33), new Rational(6435, 1247), new Rational(430, 11) }))";"339,653.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 94, 80, 39, 18, 42 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1267, 36), new Rational(1673136, 84889), new Rational(1267, 18), new Rational(1267, 9), new Rational(836568, 84889), new Rational(1267, 12) }))";"1,227,272.5 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 20, 94, 80, 39, 18, 42 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1267, 36), new Rational(1673136, 84889), new Rational(1267, 18), new Rational(1267, 9), new Rational(836568, 84889), new Rational(1267, 12) }))";"299,889.0 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7, 6, 5, 43, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(416, 25), new Rational(4525, 2288), new Rational(832, 25), new Rational(1664, 25), new Rational(4525, 4576), new Rational(1248, 25) }))";"7,886.4 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 21, 7, 6, 5, 43, 72 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(416, 25), new Rational(4525, 2288), new Rational(832, 25), new Rational(1664, 25), new Rational(4525, 4576), new Rational(1248, 25) }))";"5,301.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8667, 40), new Rational(362120, 338013), new Rational(8667, 20), new Rational(8667, 10), new Rational(181060, 338013), new Rational(26001, 40) }))";"117,806.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 21, 10, 85, 4, 96 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8667, 40), new Rational(362120, 338013), new Rational(8667, 20), new Rational(8667, 10), new Rational(181060, 338013), new Rational(26001, 40) }))";"139,852.2 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 75, 61, 34, 41, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8208, 365), new Rational(1138435, 114912), new Rational(16416, 365), new Rational(32832, 365), new Rational(1138435, 229824), new Rational(24624, 365) }))";"17,171.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 23, 75, 61, 34, 41, 98 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(8208, 365), new Rational(1138435, 114912), new Rational(16416, 365), new Rational(32832, 365), new Rational(1138435, 229824), new Rational(24624, 365) }))";"17,152.2 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 35, 8, 41, 7, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1653, 70), new Rational(81340, 6327), new Rational(1653, 35), new Rational(3306, 35), new Rational(40670, 6327), new Rational(4959, 70) }))";"1,376,588.7 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 25, 35, 8, 41, 7, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1653, 70), new Rational(81340, 6327), new Rational(1653, 35), new Rational(3306, 35), new Rational(40670, 6327), new Rational(4959, 70) }))";"294,686.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 37, 52, 60, 48, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(609, 16), new Rational(1065152, 35931), new Rational(609, 8), new Rational(609, 4), new Rational(532576, 35931), new Rational(1827, 16) }))";"132,480.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 28, 37, 52, 60, 48, 63 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(609, 16), new Rational(1065152, 35931), new Rational(609, 8), new Rational(609, 4), new Rational(532576, 35931), new Rational(1827, 16) }))";"36,775.4 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 51, 97, 98, 95, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(24253, 630), new Rational(1143555, 194024), new Rational(24253, 315), new Rational(48506, 315), new Rational(1143555, 388048), new Rational(24253, 210) }))";"13,217.1 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 51, 97, 98, 95, 81 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(24253, 630), new Rational(1143555, 194024), new Rational(24253, 315), new Rational(48506, 315), new Rational(1143555, 388048), new Rational(24253, 210) }))";"13,104.3 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 90, 7, 59, 37, 26 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4551, 110), new Rational(1094060, 232101), new Rational(4551, 55), new Rational(9102, 55), new Rational(547030, 232101), new Rational(13653, 110) }))";"23,830.9 μs";NA
SuperIsospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 31, 90, 7, 59, 37, 26 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(4551, 110), new Rational(1094060, 232101), new Rational(4551, 55), new Rational(9102, 55), new Rational(547030, 232101), new Rational(13653, 110) }))";"13,471.7 μs";NA
Isospeed;Job-KDYLGN;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;0;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 35, 59, 9, 45, 86, 82 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(2622, 125), new Rational(1632125, 49818), new Rational(5244, 125), new Rational(10488, 125), new Rational(1632125, 99636), new Rational(7866, 125) }))";"7,273,027.3 μs";NA
