Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))","39,407.1 μs","3,953.14 μs",216.68 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","65,522,037.3 μs","8,550,735.10 μs","468,694.64 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","9,607,536.0 μs","6,288,226.89 μs","344,678.93 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","9,691,966.3 μs","1,808,165.64 μs","99,111.66 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))","5,958,126.2 μs","579,437.21 μs","31,760.91 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","244,414,789.6 μs","4,393,966.36 μs","240,848.12 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","26,673,772.7 μs","1,065,419.37 μs","58,399.23 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","28,579,884.9 μs","4,996,810.02 μs","273,892.02 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))","28,245,089.6 μs","4,420,028.17 μs","242,276.66 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","109,049,856.2 μs","42,416,561.70 μs","2,324,994.88 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,424,170.9 μs","1,760,516.38 μs","96,499.84 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,391,028.1 μs","126,223.70 μs","6,918.75 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))","2,362,536.2 μs","75,639.09 μs","4,146.03 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 18, 34, 40, 36, 22, 4 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 56, 45, 54, 45, 92, 7 }))","20,223,872.2 μs","2,273,164.05 μs","124,599.79 μs"
