Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","11,185.241 ms","8,682.9041 ms",475.9393 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","3,742.691 ms","4,844.8578 ms",265.5630 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","25,503.047 ms","6,251.1065 ms",342.6442 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","85,574.452 ms","20,123.5201 ms","1,103.0380 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","15,942.529 ms","1,264.5493 ms",69.3142 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))","7,765.816 ms","1,579.1449 ms",86.5583 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","1,599.351 ms",216.0654 ms,11.8433 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","78,140.264 ms","23,965.9794 ms","1,313.6562 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))","1,682.061 ms",294.1996 ms,16.1261 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))",389.414 ms,176.0384 ms,9.6493 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","8,028.598 ms","2,788.4497 ms",152.8443 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","261,467.480 ms","40,959.6472 ms","2,245.1365 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","7,920.676 ms",873.2538 ms,47.8660 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))","2,418.417 ms",321.5276 ms,17.6240 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",24.294 ms,0.2893 ms,0.0159 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))","322,242.452 ms","11,447.4717 ms",627.4746 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",25.899 ms,6.1128 ms,0.3351 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))",11.629 ms,5.7474 ms,0.3150 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","10,330.612 ms","4,176.4950 ms",228.9278 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","199,068.248 ms","10,412.0837 ms",570.7214 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","9,866.509 ms",503.0543 ms,27.5741 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 10 }, new List<Rational>{ 48, 17, 1, 83, 14, 91 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 75, 45 }, new List<Rational>{ 98, 75, 9, 37, 81, 86 }))","3,400.167 ms",223.2331 ms,12.2362 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",488.199 ms,173.1245 ms,9.4895 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))","28,107.158 ms","4,637.3104 ms",254.1866 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",502.916 ms,91.9467 ms,5.0399 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 16, 92 }, new List<Rational>{ 91, 31, 65, 80, 35, 90 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 62, 85 }, new List<Rational>{ 32, 58, 86, 18, 98, 35 }))",132.913 ms,53.6085 ms,2.9385 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","8,959.259 ms","4,060.1358 ms",222.5497 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","39,859.977 ms","2,579.3844 ms",141.3848 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","5,051.944 ms",981.8656 ms,53.8194 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 17, 41 }, new List<Rational>{ 47, 21, 68, 76, 50, 9 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 81, 64 }, new List<Rational>{ 60, 72, 98, 99, 12, 60 }))","2,635.821 ms",228.8739 ms,12.5454 ms
